id,Exited
166202,0.0771577209463325
166203,0.05580844387401686
166204,0.24365686831619526
166205,0.3753559310989388
166206,0.7261651940458758
166207,0.18533554296057003
166208,0.36758845416183134
166209,0.06006533945023132
166210,0.0657356369061219
166211,0.07677935995803571
166212,0.01523860555403756
166213,0.09310696209868376
166214,0.47183781551774434
166215,0.06306878322208966
166216,0.047289925107419625
166217,0.015102333995220027
166218,0.12990028421698915
166219,0.1105889801088621
166220,0.4879392031332199
166221,0.4694106591509575
166222,0.5537767329281956
166223,0.07476159984857872
166224,0.2285483880913984
166225,0.11026340971432701
166226,0.041072964556394954
166227,0.16286818817589097
166228,0.21283184895779797
166229,0.0844381697795471
166230,0.03606365504214287
166231,0.09195851001095774
166232,0.14840665131936837
166233,0.05826687982288027
166234,0.03254563409126906
166235,0.17499341355853143
166236,0.010387426042812491
166237,0.5239530842113085
166238,0.7981830593035917
166239,0.05022298982968544
166240,0.03669049080223394
166241,0.025890512038767417
166242,0.031648751904043024
166243,0.32387537264886984
166244,0.18612768108021052
166245,0.044560210485464026
166246,0.024676549146405297
166247,0.31453689550162633
166248,0.09273147670992783
166249,0.014397508066771866
166250,0.052676144565684556
166251,0.17062483424160166
166252,0.023466490423376576
166253,0.2453650336160772
166254,0.03013154416928646
166255,0.0259535140606496
166256,0.10615811373880495
166257,0.4110264289572756
166258,0.12754323632173853
166259,0.638535002481081
166260,0.014519799273378955
166261,0.7911986062014761
166262,0.05591412177899757
166263,0.9191033107809722
166264,0.3594050019470686
166265,0.09291670637529778
166266,0.010691221232824049
166267,0.15676701935407378
166268,0.2754195826783159
166269,0.2229998062762105
166270,0.26074163997775074
166271,0.09056032603245813
166272,0.02708802157015865
166273,0.1997718553246507
166274,0.010387161277025552
166275,0.051462062305114534
166276,0.22307260508991242
166277,0.3613258441235749
166278,0.015770286630157143
166279,0.1187711750702656
166280,0.10016908761156393
166281,0.172489617935579
166282,0.044667437577796905
166283,0.13186081525258278
166284,0.18475138611822217
166285,0.21093381275597275
166286,0.19742772407685982
166287,0.2819851264269815
166288,0.17302495821710473
166289,0.24246985814862335
166290,0.5294390205657737
166291,0.022780281659062974
166292,0.036221598782282
166293,0.2684757524518027
166294,0.17804937285598968
166295,0.3515196110526163
166296,0.16873187136664922
166297,0.37332116224219314
166298,0.15922058241424958
166299,0.7678597229328576
166300,0.49692566552172546
166301,0.053599328210745575
166302,0.3543736140602529
166303,0.07387487202160335
166304,0.5688506568327107
166305,0.2980201808089108
166306,0.21382234251731078
166307,0.009610971016610738
166308,0.8059356159127288
166309,0.3209338746710509
166310,0.6665057735697082
166311,0.9650490569507781
166312,0.11101587278507279
166313,0.11056489812593304
166314,0.04231956457547372
166315,0.08212589619072096
166316,0.30904248103257015
166317,0.13650699672961278
166318,0.07259297900887718
166319,0.11448064351014746
166320,0.4293396987124342
166321,0.19053135708210306
166322,0.6565411209154779
166323,0.12115960720844404
166324,0.49055221942978544
166325,0.29702549980492404
166326,0.3736840093153254
166327,0.11431815414424898
166328,0.02629336215481053
166329,0.10709978707574072
166330,0.3125002521239967
166331,0.537215740626269
166332,0.03404095937346073
166333,0.22165659163047144
166334,0.1554578460496822
166335,0.03796010503047062
166336,0.01806121826859065
166337,0.3098586057287326
166338,0.023084043735013954
166339,0.2328220938568239
166340,0.03218198441363328
166341,0.01976039601858684
166342,0.10411822838329333
166343,0.07399251632318075
166344,0.023915751377746812
166345,0.022902270034325187
166346,0.46944119376722837
166347,0.878544819515739
166348,0.8052642505666406
166349,0.11927100635311087
166350,0.1008696039076496
166351,0.020445934225427762
166352,0.59482027543741
166353,0.4352875196104399
166354,0.21219453839182223
166355,0.17028748661659962
166356,0.3400787871178522
166357,0.2584791166482451
166358,0.14781208638721507
166359,0.28336039149054165
166360,0.09874326835886882
166361,0.09528532085361943
166362,0.5405463683465694
166363,0.15677046623366528
166364,0.04342997690556345
166365,0.22097709179424624
166366,0.04485331781611037
166367,0.41638828976122666
166368,0.0714251059409658
166369,0.03458857806913698
166370,0.5951024017696243
166371,0.9173747531167472
166372,0.14923663676939922
166373,0.5806682365016996
166374,0.12958584812269353
166375,0.057216635689233825
166376,0.7788722987599297
166377,0.44331954959983766
166378,0.196615194535212
166379,0.1835985419153195
166380,0.5293368337372502
166381,0.019463510625781288
166382,0.20495876732194504
166383,0.11824142921834187
166384,0.1016677383858713
166385,0.3697096513689019
166386,0.12368612270829847
166387,0.02014945570296278
166388,0.05187408457789905
166389,0.4260368629894956
166390,0.10642152304619763
166391,0.08940566155815885
166392,0.14010332624652938
166393,0.07456026887137054
166394,0.4766781642798309
166395,0.029972633244828822
166396,0.047973319273278234
166397,0.47773440577326143
166398,0.6160543470493274
166399,0.3714510805125252
166400,0.02775661011575169
166401,0.019385308061854022
166402,0.045077464268582224
166403,0.33329988420241624
166404,0.32922445166944897
166405,0.1223767415400823
166406,0.337067346639581
166407,0.1746368131036826
166408,0.055706836611356475
166409,0.019732668420442148
166410,0.027324116205786786
166411,0.14788684158711662
166412,0.11003734176117762
166413,0.06575691051763505
166414,0.2593200424991856
166415,0.4828659664679726
166416,0.10785357664294103
166417,0.23246475442651193
166418,0.11764136475052407
166419,0.014630782413546138
166420,0.19022145259288764
166421,0.1251095172544473
166422,0.23895086738195948
166423,0.19584792787932728
166424,0.4949247550811273
166425,0.012582384190655393
166426,0.048132836819868706
166427,0.16064685389780986
166428,0.11483790054024136
166429,0.08662602063792077
166430,0.8422685554605192
166431,0.008157250907760087
166432,0.1645654842995225
166433,0.04542656670724221
166434,0.3321011376276416
166435,0.08890245216558751
166436,0.38771700353623134
166437,0.6953985264994617
166438,0.616622854282872
166439,0.08346247485173351
166440,0.2193385979846315
166441,0.11022517086867326
166442,0.02233398330788804
166443,0.09163476055640168
166444,0.670337041417898
166445,0.023819049468671662
166446,0.334106064825702
166447,0.07897384867660713
166448,0.0642376259709086
166449,0.021835739554896077
166450,0.7890653175636074
166451,0.66919691162308
166452,0.10928813029540349
166453,0.20292251394763045
166454,0.22345517605657014
166455,0.04703352406624083
166456,0.01990589203431659
166457,0.8278213674506588
166458,0.039214756145052966
166459,0.617362770065479
166460,0.5196527790095645
166461,0.09428428234062773
166462,0.02525155582996847
166463,0.3756079128010847
166464,0.7344316804513812
166465,0.1073447385043135
166466,0.22248917768026522
166467,0.5557518195095393
166468,0.03447148190386959
166469,0.03866976727841656
166470,0.18781358888287597
166471,0.03334765602483352
166472,0.3860577638887018
166473,0.012868387638666883
166474,0.2364426477585722
166475,0.40025899221227207
166476,0.0564924149951595
166477,0.027051218685641906
166478,0.053428500072614675
166479,0.07425496143288468
166480,0.035225893368906976
166481,0.4859683453344437
166482,0.17788325809181593
166483,0.6679691826666446
166484,0.6898859499401172
166485,0.34373232815235305
166486,0.17448478642493317
166487,0.022218060268028663
166488,0.13203150331889846
166489,0.1439011786095471
166490,0.8332628439988948
166491,0.0739319321165213
166492,0.34664430168924204
166493,0.2158609760367134
166494,0.10135503638673356
166495,0.15003929138518968
166496,0.23632756068414015
166497,0.48908900639936914
166498,0.04204220230284927
166499,0.024381765268704496
166500,0.04358313867905179
166501,0.050744349439839936
166502,0.5784305502094953
166503,0.02971203344111078
166504,0.27569088606175246
166505,0.09696534582151689
166506,0.06142111969452501
166507,0.09307724238513258
166508,0.7311615295499363
166509,0.46089465230236476
166510,0.29378550437507406
166511,0.006273198122436994
166512,0.26679904167828067
166513,0.10735917430831261
166514,0.6159393167178547
166515,0.06151366330189444
166516,0.40073416837109727
166517,0.520513362078857
166518,0.015316791241237807
166519,0.02963158710077595
166520,0.12030891950460998
166521,0.01783286914220208
166522,0.02384475671599314
166523,0.3902820597052518
166524,0.756346935736818
166525,0.021198038842743083
166526,0.018710621724367684
166527,0.17298046301627437
166528,0.1304824880205036
166529,0.05620862102673194
166530,0.015439237467298509
166531,0.10314511288723872
166532,0.057830784540976655
166533,0.19415811404852765
166534,0.05358506194952165
166535,0.39401497393108753
166536,0.12856687907831907
166537,0.0217662346195981
166538,0.028053035714328895
166539,0.03877351528066591
166540,0.07307137763079913
166541,0.21169547902224925
166542,0.7891065430738947
166543,0.03367042632960731
166544,0.20444037221773487
166545,0.033830000834303146
166546,0.19544042764466868
166547,0.17704497906086028
166548,0.6626719284645175
166549,0.3136995220359682
166550,0.17538672465285166
166551,0.037905718488070256
166552,0.2500527579064482
166553,0.06367338685080903
166554,0.3814567034901009
166555,0.18848388301545665
166556,0.05691844458776783
166557,0.12384373755599361
166558,0.9020977307794431
166559,0.03408850500479489
166560,0.48886271389758984
166561,0.10715159599418586
166562,0.09411926029301738
166563,0.3539879397289628
166564,0.45435686446844753
166565,0.15588835249098557
166566,0.03801966323721202
166567,0.023912279241933947
166568,0.324794911378463
166569,0.2880619099032925
166570,0.1302409756688263
166571,0.008977599051510767
166572,0.02549737423054293
166573,0.16253182369932886
166574,0.5090268969489923
166575,0.8392507884033562
166576,0.015162772520442878
166577,0.13852591728976762
166578,0.4147049466329394
166579,0.06194805652859961
166580,0.14946515002867278
166581,0.5089604725396574
166582,0.041966305848925536
166583,0.14725007072854202
166584,0.02874543922368993
166585,0.08277354241252918
166586,0.30640194555923533
166587,0.13724079941371067
166588,0.24622226410936732
166589,0.3843819295310576
166590,0.053249610159736206
166591,0.15025454404125013
166592,0.10637481097025914
166593,0.0345084909145087
166594,0.017751234785403833
166595,0.08794782462664301
166596,0.02948639169741169
166597,0.06746609494489937
166598,0.015416562137664186
166599,0.0886521195922641
166600,0.8122928159124124
166601,0.2744283950343511
166602,0.05363256449276164
166603,0.33147245839294803
166604,0.39666345175695106
166605,0.18238326201633334
166606,0.19404126836300328
166607,0.13575014617771963
166608,0.2474785150057092
166609,0.010696988124850865
166610,0.44684025404162503
166611,0.01311324961318823
166612,0.04682424342087791
166613,0.2771841732313208
166614,0.14132821818090016
166615,0.08729171589821796
166616,0.07526093642117816
166617,0.008736058854780886
166618,0.5174073786039051
166619,0.043624089734294526
166620,0.20282191346618994
166621,0.6891794871396575
166622,0.3262607506958178
166623,0.33642997256321083
166624,0.029724549086963245
166625,0.004743992657262394
166626,0.1463728975448383
166627,0.4860853317461517
166628,0.18234479101224724
166629,0.8067020266477232
166630,0.013492377869342606
166631,0.15365781108123533
166632,0.009845680640162054
166633,0.06543722979763769
166634,0.017572208178056097
166635,0.16352532621132393
166636,0.04366940080093564
166637,0.7397511339627052
166638,0.28783736739016774
166639,0.13380910236791638
166640,0.30223200477150003
166641,0.18028776169659896
166642,0.718211907805651
166643,0.05799122500534319
166644,0.21545921854732333
166645,0.1918480588206451
166646,0.0734349793456518
166647,0.03898005330727699
166648,0.0703051918796167
166649,0.11775438311064224
166650,0.1622109933282093
166651,0.19082265038761642
